,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
136,uplink,2,255,1,,"[{'timestamp': 1705494568418, 'payload': 'C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1705494568418, 'payload': 'C6FC0000ECCFAD9EDF447F0337440000000000000000000000E24C0F17', 'duplication': 2, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F0337440000000000000000000000E24C0F17,CFAD9EDF447F,
137,uplink,2,255,2,,"[{'timestamp': 1705494568419, 'payload': 'C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1705494568419, 'payload': 'C6FC0000EC243AB8DDBCD2E8C65F0000000000000000000000E24C0F17', 'duplication': 2, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2E8C65F0000000000000000000000E24C0F17,243AB8DDBCD2,
138,uplink,3,20,0,,"[{'timestamp': 1705494568419, 'payload': 'C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1705494568419, 'payload': 'C6FC0000EC6391A06A6EFE2DF9AD0000000000000000000000C3344173', 'duplication': 3, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE2DF9AD0000000000000000000000C3344173,6391A06A6EFE,
139,uplink,3,20,1,,"[{'timestamp': 1705494568419, 'payload': 'C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1705494568419, 'payload': 'C6FC0000ECCFAD9EDF447F786EB30000000000000000000000C3344173', 'duplication': 3, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F786EB30000000000000000000000C3344173,CFAD9EDF447F,
140,uplink,3,20,2,,"[{'timestamp': 1705494568419, 'payload': 'C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1705494568419, 'payload': 'C6FC0000EC243AB8DDBCD27DD7180000000000000000000000C3344173', 'duplication': 3, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000CC74E5BA914D51CBFB1C6DAC79B4161499F355CDC3344173,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD27DD7180000000000000000000000C3344173,243AB8DDBCD2,
141,uplink,3,130,0,,"[{'timestamp': 1705494568420, 'payload': 'C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1705494568420, 'payload': 'C6FC0000EC6391A06A6EFE68F1EC0000000000000000000000A68AF39A', 'duplication': 3, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE68F1EC0000000000000000000000A68AF39A,6391A06A6EFE,
142,uplink,3,130,1,,"[{'timestamp': 1705494568420, 'payload': 'C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1705494568420, 'payload': 'C6FC0000ECCFAD9EDF447F68D28F0000000000000000000000A68AF39A', 'duplication': 3, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F68D28F0000000000000000000000A68AF39A,CFAD9EDF447F,
143,uplink,3,130,2,,"[{'timestamp': 1705494568420, 'payload': 'C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1705494568420, 'payload': 'C6FC0000EC243AB8DDBCD242E0DB0000000000000000000000A68AF39A', 'duplication': 3, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000015F10B6491DD0700A99181065F5A8BB17E2B3DC0A68AF39A,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD242E0DB0000000000000000000000A68AF39A,243AB8DDBCD2,
144,uplink,3,255,0,,"[{'timestamp': 1705494568421, 'payload': 'C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1705494568421, 'payload': 'C6FC0000EC6391A06A6EFE2A4C5D0000000000000000000000C1CED154', 'duplication': 3, 'time_delay': 255}]",D5BF6421D6091E16C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE2A4C5D0000000000000000000000C1CED154,6391A06A6EFE,
145,uplink,3,255,1,,"[{'timestamp': 1705494568421, 'payload': 'C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1705494568421, 'payload': 'C6FC0000ECCFAD9EDF447F44CBA50000000000000000000000C1CED154', 'duplication': 3, 'time_delay': 255}]",D5BF6421D6091E16C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F44CBA50000000000000000000000C1CED154,CFAD9EDF447F,
146,uplink,3,255,2,,"[{'timestamp': 1705494568421, 'payload': 'C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1705494568421, 'payload': 'C6FC0000EC243AB8DDBCD2C3FCF40000000000000000000000C1CED154', 'duplication': 3, 'time_delay': 255}]",D5BF6421D6091E16C6FC020000142C99F57F284F5562DD002D5AFF2890E66AE931C1CED154,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2C3FCF40000000000000000000000C1CED154,243AB8DDBCD2,
147,uplink,4,20,0,,"[{'timestamp': 1705494568422, 'payload': 'C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1705494568422, 'payload': 'C6FC0000EC6391A06A6EFEB79CE50000000000000000000000F5C9F5C7', 'duplication': 4, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB79CE50000000000000000000000F5C9F5C7,6391A06A6EFE,
148,uplink,4,20,1,,"[{'timestamp': 1705494568422, 'payload': 'C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1705494568422, 'payload': 'C6FC0000ECCFAD9EDF447F27DB140000000000000000000000F5C9F5C7', 'duplication': 4, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F27DB140000000000000000000000F5C9F5C7,CFAD9EDF447F,
149,uplink,4,20,2,,"[{'timestamp': 1705494568422, 'payload': 'C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1705494568422, 'payload': 'C6FC0000EC243AB8DDBCD2265F8C0000000000000000000000F5C9F5C7', 'duplication': 4, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200002475ED23ECFF962FE746E58187FA5DBE743EB06BF5C9F5C7,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2265F8C0000000000000000000000F5C9F5C7,243AB8DDBCD2,
150,uplink,4,130,0,,"[{'timestamp': 1705494568422, 'payload': 'C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1705494568422, 'payload': 'C6FC0000EC6391A06A6EFE82A77600000000000000000000009638CB32', 'duplication': 4, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE82A77600000000000000000000009638CB32,6391A06A6EFE,
151,uplink,4,130,1,,"[{'timestamp': 1705494568423, 'payload': 'C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1705494568423, 'payload': 'C6FC0000ECCFAD9EDF447F3E41D100000000000000000000009638CB32', 'duplication': 4, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F3E41D100000000000000000000009638CB32,CFAD9EDF447F,
152,uplink,4,130,2,,"[{'timestamp': 1705494568423, 'payload': 'C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1705494568423, 'payload': 'C6FC0000EC243AB8DDBCD225B49F00000000000000000000009638CB32', 'duplication': 4, 'time_delay': 130}]",D5BF6421D6091E16C6FC02000053A47CC5348BDBFD369DFCCB59761FC734A96B419638CB32,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD225B49F00000000000000000000009638CB32,243AB8DDBCD2,
153,uplink,4,255,0,,"[{'timestamp': 1705494568423, 'payload': 'C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1705494568423, 'payload': 'C6FC0000EC6391A06A6EFE09798E000000000000000000000022693173', 'duplication': 4, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE09798E000000000000000000000022693173,6391A06A6EFE,
154,uplink,4,255,1,,"[{'timestamp': 1705494568424, 'payload': 'C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1705494568424, 'payload': 'C6FC0000ECCFAD9EDF447F75B3CC000000000000000000000022693173', 'duplication': 4, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F75B3CC000000000000000000000022693173,CFAD9EDF447F,
155,uplink,4,255,2,,"[{'timestamp': 1705494568424, 'payload': 'C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1705494568424, 'payload': 'C6FC0000EC243AB8DDBCD212E02D000000000000000000000022693173', 'duplication': 4, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000069746DB7D6636CA98CDB0E6F6E949DD5B3AC711E22693173,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD212E02D000000000000000000000022693173,243AB8DDBCD2,
156,uplink,5,20,0,,"[{'timestamp': 1705494568424, 'payload': 'C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1705494568424, 'payload': 'C6FC0000EC6391A06A6EFEA135340000000000000000000000E8B5C00C', 'duplication': 5, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEA135340000000000000000000000E8B5C00C,6391A06A6EFE,
157,uplink,5,20,1,,"[{'timestamp': 1705494568425, 'payload': 'C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1705494568425, 'payload': 'C6FC0000ECCFAD9EDF447F16B43A0000000000000000000000E8B5C00C', 'duplication': 5, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F16B43A0000000000000000000000E8B5C00C,CFAD9EDF447F,
158,uplink,5,20,2,,"[{'timestamp': 1705494568425, 'payload': 'C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1705494568425, 'payload': 'C6FC0000EC243AB8DDBCD22322030000000000000000000000E8B5C00C', 'duplication': 5, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000F629AF901CB261835836FC33D66F834E7E4B1B7AE8B5C00C,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD22322030000000000000000000000E8B5C00C,243AB8DDBCD2,
159,uplink,5,130,0,,"[{'timestamp': 1705494568425, 'payload': 'C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1705494568425, 'payload': 'C6FC0000EC6391A06A6EFE107CEC00000000000000000000005E457EAC', 'duplication': 5, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE107CEC00000000000000000000005E457EAC,6391A06A6EFE,
160,uplink,5,130,1,,"[{'timestamp': 1705494568425, 'payload': 'C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1705494568425, 'payload': 'C6FC0000ECCFAD9EDF447F854A0400000000000000000000005E457EAC', 'duplication': 5, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F854A0400000000000000000000005E457EAC,CFAD9EDF447F,
161,uplink,5,130,2,,"[{'timestamp': 1705494568425, 'payload': 'C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1705494568425, 'payload': 'C6FC0000EC243AB8DDBCD2D7CFBE00000000000000000000005E457EAC', 'duplication': 5, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000EB2295B3FF641380C9A5330E04DA00BAD73680AB5E457EAC,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D7CFBE00000000000000000000005E457EAC,243AB8DDBCD2,
162,uplink,5,255,0,,"[{'timestamp': 1705494568426, 'payload': 'C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1705494568426, 'payload': 'C6FC0000EC6391A06A6EFE9B40750000000000000000000000D6582C52', 'duplication': 5, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE9B40750000000000000000000000D6582C52,6391A06A6EFE,
163,uplink,5,255,1,,"[{'timestamp': 1705494568426, 'payload': 'C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1705494568426, 'payload': 'C6FC0000ECCFAD9EDF447FC4F2110000000000000000000000D6582C52', 'duplication': 5, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FC4F2110000000000000000000000D6582C52,CFAD9EDF447F,
164,uplink,5,255,2,,"[{'timestamp': 1705494568426, 'payload': 'C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1705494568426, 'payload': 'C6FC0000EC243AB8DDBCD2F6611F0000000000000000000000D6582C52', 'duplication': 5, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200005A7AEAB7FAAF73675A0EFB659606525FF8CF0F5FD6582C52,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2F6611F0000000000000000000000D6582C52,243AB8DDBCD2,
